28107,"no"
28108,"no"
28109,"yes"
28110,"no"
28111,"no"
28112,"yes"
28113,"no"
28114,"yes"
28115,"no"
28116,"yes"
28117,"no"
28118,"no"
28119,"yes"
28120,"yes"
28121,"no"
28122,"no"
28123,"yes"
28124,"yes"
28125,"no"
28126,"no"
28127,"yes"
28128,"no"
28129,"no"
28130,"no"
28131,"no"
28132,"yes"
28133,"no"
28134,"no"
28135,"yes"
28136,"yes"
28137,"no"
28138,"no"
28139,"no"
28140,"no"
28141,"no"
28142,"no"
28143,"no"
28144,"no"
28145,"no"
28146,"no"
28147,"no"
28148,"no"
28149,"no"
28150,"no"
28151,"no"
28152,"no"
28153,"no"
28154,"no"
28155,"yes"
28156,"no"
28157,"yes"
28158,"yes"
28159,"no"
28160,"yes"
28161,"no"
28162,"no"
28163,"yes"
28164,"no"
28165,"yes"
28166,"no"
28167,"no"
28168,"no"
28169,"yes"
28170,"no"
28171,"no"
28172,"yes"
28173,"no"
28174,"no"
28175,"no"
28176,"no"
28177,"no"
28178,"no"
28179,"no"
28180,"no"
28181,"no"
28182,"no"
28183,"no"
28184,"no"
28185,"no"
28186,"no"
28187,"no"
28188,"no"
28189,"no"
28190,"yes"
28191,"yes"
28192,"no"
28193,"yes"
28194,"no"
28195,"yes"
28196,"no"
28197,"no"
28198,"no"
28199,"no"
28200,"no"
28201,"yes"
28202,"no"
28203,"no"
28204,"yes"
28205,"no"
28206,"no"
28207,"yes"
28208,"no"
28209,"yes"
28210,"no"
28211,"no"
28212,"no"
28213,"yes"
28214,"no"
28215,"no"
28216,"yes"
28217,"yes"
28218,"no"
28219,"no"
28220,"no"
28221,"yes"
28222,"no"
28223,"no"
28224,"no"
28225,"no"
28226,"no"
28227,"no"
28228,"no"
28229,"no"
28230,"no"
28231,"no"
28232,"no"
28233,"no"
28234,"no"
28235,"no"
28236,"yes"
28237,"no"
28238,"yes"
28239,"no"
28240,"yes"
28241,"no"
28242,"yes"
28243,"yes"
28244,"yes"
28245,"yes"
28246,"yes"
28247,"no"
28248,"no"
28249,"yes"
28250,"no"
28251,"no"
28252,"yes"
28253,"no"
28254,"no"
28255,"no"
28256,"no"
28257,"no"
28258,"yes"
28259,"no"
28260,"no"
28261,"no"
28262,"no"
28263,"no"
28264,"no"
28265,"yes"
28266,"no"
28267,"yes"
28268,"no"
28269,"no"
28270,"no"
28271,"yes"
28272,"no"
28273,"yes"
28274,"no"
28275,"yes"
28276,"no"
28277,"no"
28278,"no"
28279,"no"
28280,"no"
28281,"no"
28282,"no"
28283,"no"
28284,"no"
28285,"yes"
28286,"no"
28287,"no"
28288,"no"
28289,"no"
28290,"no"
28291,"yes"
28292,"no"
28293,"no"
28294,"yes"
28295,"no"
28296,"no"
28297,"no"
28298,"yes"
28299,"no"
28300,"no"
28301,"no"
28302,"no"
28303,"yes"
28304,"no"
28305,"no"
28306,"no"
28307,"no"
28308,"no"
28309,"no"
28310,"yes"
28311,"no"
28312,"yes"
28313,"no"
28314,"no"
28315,"no"
28316,"no"
28317,"yes"
28318,"no"
28319,"no"
28320,"no"
28321,"no"
28322,"no"
28323,"no"
28324,"no"
28325,"no"
28326,"no"
28327,"no"
28328,"no"
28329,"yes"
28330,"no"
28331,"yes"
28332,"no"
28333,"no"
28334,"yes"
28335,"no"
28336,"no"
28337,"yes"
28338,"no"
28339,"yes"
28340,"no"
28341,"no"
28342,"yes"
28343,"no"
28344,"yes"
28345,"no"
28346,"no"
28347,"no"
28348,"no"
28349,"no"
28350,"no"
28351,"yes"
28352,"no"
28353,"yes"
28354,"yes"
28355,"no"
28356,"no"
28357,"yes"
28358,"no"
28359,"yes"
28360,"no"
28361,"no"
28362,"yes"
28363,"yes"
28364,"no"
28365,"yes"
28366,"yes"
28367,"no"
28368,"no"
28369,"yes"
28370,"no"
28371,"yes"
28372,"no"
28373,"no"
28374,"no"
28375,"yes"
28376,"yes"
28377,"no"
28378,"no"
28379,"yes"
28380,"no"
28381,"no"
28382,"no"
28383,"no"
28384,"yes"
28385,"yes"
28386,"no"
28387,"no"
28388,"no"
28389,"yes"
28390,"no"
28391,"yes"
28392,"no"
28393,"no"
28394,"no"
28395,"yes"
28396,"no"
28397,"yes"
28398,"no"
28399,"no"
28400,"no"
28401,"no"
28402,"no"
28403,"no"
28404,"no"
28405,"no"
28406,"yes"
28407,"no"
28408,"no"
28409,"no"
28410,"yes"
28411,"yes"
28412,"no"
28413,"no"
28414,"no"
28415,"no"
28416,"no"
28417,"yes"
28418,"yes"
28419,"no"
28420,"yes"
28421,"no"
28422,"no"
28423,"yes"
28424,"no"
28425,"no"
28426,"no"
28427,"no"
28428,"no"
28429,"no"
28430,"no"
28431,"no"
28432,"no"
28433,"yes"
28434,"yes"
28435,"no"
28436,"no"
28437,"yes"
28438,"yes"
28439,"yes"
28440,"no"
28441,"yes"
28442,"yes"
28443,"yes"
28444,"yes"
28445,"no"
28446,"yes"
28447,"no"
28448,"no"
28449,"no"
28450,"no"
28451,"no"
28452,"no"
28453,"yes"
28454,"yes"
28455,"yes"
28456,"no"
28457,"no"
28458,"yes"
28459,"no"
28460,"no"
28461,"no"
28462,"yes"
28463,"no"
28464,"yes"
28465,"yes"
28466,"yes"
28467,"no"
28468,"yes"
28469,"yes"
28470,"yes"
28471,"no"
28472,"yes"
28473,"no"
28474,"no"
28475,"yes"
28476,"no"
28477,"no"
28478,"no"
28479,"no"
28480,"no"
28481,"no"
28482,"no"
28483,"yes"
28484,"yes"
28485,"no"
28486,"yes"
28487,"no"
28488,"no"
28489,"no"
28490,"no"
28491,"no"
28492,"yes"
28493,"yes"
28494,"yes"
28495,"no"
28496,"no"
28497,"no"
28498,"no"
28499,"no"
28500,"no"
28501,"no"
28502,"no"
28503,"no"
28504,"yes"
28505,"no"
28506,"no"
28507,"no"
28508,"no"
28509,"no"
28510,"no"
28511,"no"
28512,"no"
28513,"no"
28514,"yes"
28515,"yes"
28516,"yes"
28517,"yes"
28518,"no"
28519,"no"
28520,"no"
28521,"no"
28522,"no"
28523,"no"
28524,"no"
28525,"yes"
28526,"yes"
28527,"no"
28528,"no"
28529,"no"
28530,"no"
28531,"no"
28532,"yes"
28533,"yes"
28534,"no"
28535,"no"
28536,"no"
28537,"no"
28538,"no"
28539,"yes"
28540,"yes"
28541,"yes"
28542,"yes"
28543,"no"
28544,"no"
28545,"no"
28546,"no"
28547,"no"
28548,"no"
28549,"no"
28550,"no"
28551,"no"
28552,"yes"
28553,"no"
28554,"yes"
28555,"no"
28556,"no"
28557,"no"
28558,"no"
28559,"no"
28560,"yes"
28561,"no"
28562,"no"
28563,"no"
28564,"no"
28565,"yes"
28566,"no"
28567,"no"
28568,"no"
28569,"yes"
28570,"yes"
28571,"no"
28572,"no"
28573,"yes"
28574,"yes"
28575,"no"
28576,"yes"
28577,"no"
28578,"yes"
28579,"no"
28580,"no"
28581,"no"
28582,"no"
28583,"yes"
28584,"no"
28585,"no"
28586,"no"
28587,"yes"
28588,"yes"
28589,"no"
28590,"no"
28591,"yes"
28592,"no"
28593,"no"
28594,"yes"
28595,"no"
28596,"no"
28597,"no"
28598,"no"
28599,"no"
28600,"no"
28601,"no"
28602,"no"
28603,"no"
28604,"yes"
28605,"no"
28606,"yes"
28607,"no"
28608,"no"
28609,"no"
28610,"no"
28611,"no"
28612,"no"
28613,"yes"
28614,"yes"
28615,"no"
28616,"yes"
28617,"yes"
28618,"no"
28619,"no"
28620,"no"
28621,"no"
28622,"no"
28623,"no"
28624,"no"
28625,"no"
28626,"yes"
28627,"no"
28628,"yes"
28629,"no"
28630,"yes"
28631,"no"
28632,"yes"
28633,"no"
28634,"no"
28635,"no"
28636,"no"
28637,"yes"
28638,"no"
28639,"yes"
28640,"no"
28641,"no"
28642,"no"
28643,"no"
28644,"no"
28645,"no"
28646,"yes"
28647,"no"
28648,"no"
28649,"no"
28650,"no"
28651,"no"
28652,"no"
28653,"no"
28654,"yes"
28655,"no"
28656,"no"
28657,"no"
28658,"no"
28659,"no"
28660,"no"
28661,"yes"
28662,"yes"
28663,"no"
28664,"yes"
28665,"no"
28666,"yes"
28667,"no"
28668,"no"
28669,"no"
28670,"yes"
28671,"no"
28672,"no"
28673,"no"
28674,"no"
28675,"no"
28676,"no"
28677,"yes"
28678,"no"
28679,"yes"
28680,"no"
28681,"yes"
28682,"no"
28683,"no"
28684,"no"
28685,"no"
28686,"yes"
28687,"yes"
28688,"no"
28689,"no"
28690,"no"
28691,"yes"
28692,"no"
28693,"no"
28694,"yes"
28695,"no"
28696,"no"
28697,"no"
28698,"no"
28699,"no"
28700,"yes"
28701,"no"
28702,"no"
28703,"yes"
28704,"no"
28705,"no"
28706,"no"
28707,"no"
28708,"no"
28709,"no"
28710,"no"
28711,"yes"
28712,"yes"
28713,"no"
28714,"no"
28715,"yes"
28716,"no"
28717,"yes"
28718,"yes"
28719,"no"
28720,"no"
28721,"yes"
28722,"no"
28723,"yes"
28724,"no"
28725,"no"
28726,"no"
28727,"no"
28728,"no"
28729,"yes"
28730,"no"
28731,"yes"
28732,"yes"
28733,"yes"
28734,"no"
28735,"yes"
28736,"no"
28737,"no"
28738,"yes"
28739,"no"
28740,"no"
28741,"no"
28742,"yes"
28743,"yes"
28744,"no"
28745,"no"
28746,"no"
28747,"no"
28748,"no"
28749,"yes"
28750,"no"
28751,"no"
28752,"yes"
28753,"no"
28754,"no"
28755,"no"
28756,"no"
28757,"yes"
28758,"no"
28759,"no"
28760,"no"
28761,"no"
28762,"no"
28763,"no"
28764,"no"
28765,"yes"
28766,"no"
28767,"yes"
28768,"no"
28769,"no"
28770,"yes"
28771,"yes"
28772,"no"
28773,"no"
28774,"no"
28775,"yes"
28776,"no"
28777,"no"
28778,"no"
28779,"yes"
28780,"no"
28781,"no"
28782,"no"
28783,"yes"
28784,"no"
28785,"yes"
28786,"no"
28787,"no"
28788,"yes"
28789,"yes"
28790,"yes"
28791,"yes"
28792,"no"
28793,"no"
28794,"no"
28795,"no"
28796,"no"
28797,"no"
28798,"no"
28799,"no"
28800,"no"
28801,"yes"
28802,"no"
28803,"no"
28804,"no"
28805,"yes"
28806,"yes"
28807,"no"
28808,"no"
28809,"no"
28810,"yes"
28811,"yes"
28812,"no"
28813,"no"
28814,"yes"
28815,"no"
28816,"no"
28817,"no"
28818,"no"
28819,"no"
28820,"no"
28821,"no"
28822,"no"
28823,"yes"
28824,"no"
28825,"no"
28826,"no"
28827,"no"
28828,"no"
28829,"no"
28830,"no"
28831,"no"
28832,"yes"
28833,"no"
28834,"no"
28835,"no"
28836,"no"
28837,"yes"
28838,"no"
28839,"no"
28840,"no"
28841,"no"
28842,"no"
28843,"no"
28844,"yes"
28845,"no"
28846,"no"
28847,"yes"
28848,"no"
28849,"no"
28850,"no"
28851,"no"
28852,"no"
28853,"no"
28854,"yes"
28855,"yes"
28856,"no"
28857,"no"
28858,"no"
28859,"no"
28860,"no"
28861,"yes"
28862,"no"
28863,"yes"
28864,"no"
28865,"no"
28866,"no"
28867,"no"
28868,"no"
28869,"no"
28870,"no"
28871,"yes"
28872,"no"
28873,"yes"
28874,"no"
28875,"no"
28876,"no"
28877,"no"
28878,"no"
28879,"no"
28880,"no"
28881,"no"
28882,"no"
28883,"no"
28884,"no"
28885,"no"
28886,"no"
28887,"no"
28888,"yes"
28889,"yes"
28890,"no"
28891,"no"
28892,"no"
28893,"yes"
28894,"no"
28895,"no"
28896,"yes"
28897,"no"
28898,"no"
28899,"no"
28900,"no"
28901,"no"
28902,"yes"
28903,"no"
28904,"yes"
28905,"yes"
28906,"yes"
28907,"yes"
28908,"no"
28909,"yes"
28910,"no"
28911,"no"
28912,"no"
28913,"no"
28914,"yes"
28915,"no"
28916,"yes"
28917,"no"
28918,"yes"
28919,"yes"
28920,"yes"
28921,"no"
28922,"yes"
28923,"no"
28924,"no"
28925,"no"
28926,"no"
28927,"no"
28928,"yes"
28929,"no"
28930,"no"
28931,"no"
28932,"no"
28933,"no"
28934,"yes"
28935,"yes"
28936,"yes"
28937,"no"
28938,"no"
28939,"no"
28940,"no"
28941,"no"
28942,"yes"
28943,"yes"
28944,"no"
28945,"no"
28946,"yes"
28947,"no"
28948,"yes"
28949,"no"
28950,"no"
28951,"no"
28952,"no"
28953,"no"
28954,"yes"
28955,"no"
28956,"no"
28957,"no"
28958,"no"
28959,"yes"
28960,"yes"
28961,"yes"
28962,"yes"
28963,"no"
28964,"no"
28965,"no"
28966,"no"
28967,"no"
28968,"no"
28969,"no"
28970,"yes"
28971,"no"
28972,"no"
28973,"yes"
28974,"no"
28975,"no"
28976,"no"
28977,"no"
28978,"yes"
28979,"yes"
28980,"no"
28981,"no"
28982,"yes"
28983,"no"
28984,"no"
28985,"yes"
28986,"no"
28987,"no"
28988,"no"
28989,"no"
28990,"no"
28991,"yes"
28992,"no"
28993,"no"
28994,"no"
28995,"no"
28996,"no"
28997,"no"
28998,"yes"
28999,"no"
29000,"yes"
29001,"no"
29002,"no"
29003,"no"
29004,"yes"
29005,"no"
29006,"no"
29007,"no"
29008,"no"
29009,"no"
29010,"no"
29011,"no"
29012,"yes"
29013,"no"
29014,"no"
29015,"yes"
29016,"no"
29017,"no"
29018,"no"
29019,"yes"
29020,"yes"
29021,"no"
29022,"no"
29023,"yes"
29024,"no"
29025,"yes"
29026,"yes"
29027,"yes"
29028,"no"
29029,"yes"
29030,"no"
29031,"yes"
29032,"no"
29033,"no"
29034,"no"
29035,"yes"
29036,"yes"
29037,"yes"
29038,"no"
29039,"no"
29040,"no"
29041,"no"
29042,"no"
29043,"no"
29044,"no"
29045,"no"
29046,"no"
29047,"yes"
29048,"no"
29049,"no"
29050,"no"
29051,"no"
29052,"yes"
29053,"no"
29054,"no"
29055,"no"
29056,"yes"
29057,"yes"
29058,"yes"
29059,"no"
29060,"no"
29061,"no"
29062,"no"
29063,"no"
29064,"no"
29065,"no"
29066,"no"
29067,"no"
29068,"no"
29069,"no"
29070,"no"
29071,"no"
29072,"no"
29073,"no"
29074,"no"
29075,"yes"
29076,"no"
29077,"no"
29078,"yes"
29079,"no"
29080,"yes"
29081,"no"
29082,"no"
29083,"no"
29084,"yes"
29085,"yes"
29086,"no"
29087,"no"
29088,"no"
29089,"yes"
29090,"no"
29091,"yes"
29092,"no"
29093,"no"
29094,"no"
29095,"no"
29096,"no"
29097,"no"
29098,"yes"
29099,"no"
29100,"no"
29101,"no"
29102,"no"
29103,"yes"
29104,"no"
29105,"yes"
29106,"yes"
29107,"no"
29108,"yes"
29109,"yes"
29110,"yes"
29111,"no"
29112,"no"
29113,"no"
29114,"no"
29115,"no"
29116,"no"
29117,"no"
29118,"no"
29119,"yes"
29120,"no"
29121,"no"
29122,"no"
29123,"yes"
29124,"no"
29125,"no"
29126,"yes"
29127,"yes"
29128,"no"
29129,"no"
29130,"yes"
29131,"no"
29132,"yes"
29133,"no"
29134,"yes"
29135,"no"
29136,"no"
29137,"no"
29138,"yes"
29139,"no"
29140,"no"
29141,"no"
29142,"yes"
29143,"yes"
29144,"no"
29145,"no"
29146,"yes"
29147,"no"
29148,"no"
29149,"no"
29150,"yes"
29151,"no"
29152,"yes"
29153,"no"
29154,"no"
29155,"no"
29156,"no"
29157,"no"
29158,"yes"
29159,"yes"
29160,"no"
29161,"no"
29162,"yes"
29163,"no"
29164,"yes"
29165,"no"
29166,"no"
29167,"yes"
29168,"no"
29169,"no"
29170,"no"
29171,"no"
29172,"no"
29173,"no"
29174,"yes"
29175,"no"
29176,"yes"
29177,"no"
29178,"no"
29179,"no"
29180,"no"
29181,"no"
29182,"no"
29183,"no"
29184,"no"
29185,"no"
29186,"yes"
29187,"no"
29188,"no"
29189,"no"
29190,"no"
29191,"no"
29192,"no"
29193,"yes"
29194,"no"
29195,"yes"
29196,"yes"
29197,"no"
29198,"yes"
29199,"no"
29200,"yes"
29201,"yes"
29202,"yes"
29203,"no"
29204,"no"
29205,"yes"
29206,"yes"
29207,"no"
29208,"yes"
29209,"yes"
29210,"no"
29211,"no"
29212,"no"
29213,"no"
29214,"yes"
29215,"yes"
29216,"no"
29217,"yes"
29218,"no"
29219,"no"
29220,"no"
29221,"no"
29222,"no"
29223,"no"
29224,"yes"
29225,"no"
29226,"yes"
29227,"yes"
29228,"no"
29229,"yes"
29230,"no"
29231,"no"
29232,"no"
29233,"no"
29234,"no"
29235,"no"
29236,"no"
29237,"no"
29238,"no"
29239,"no"
29240,"yes"
29241,"no"
29242,"no"
29243,"yes"
29244,"no"
29245,"no"
29246,"yes"
29247,"no"
29248,"no"
29249,"no"
29250,"yes"
29251,"yes"
29252,"no"
29253,"yes"
29254,"yes"
29255,"no"
29256,"no"
29257,"no"
29258,"yes"
29259,"no"
29260,"no"
29261,"no"
29262,"no"
29263,"no"
29264,"no"
29265,"no"
29266,"yes"
29267,"yes"
29268,"yes"
29269,"yes"
29270,"no"
29271,"yes"
29272,"no"
29273,"no"
29274,"no"
29275,"yes"
29276,"no"
29277,"no"
29278,"no"
29279,"no"
29280,"no"
29281,"no"
29282,"no"
29283,"yes"
29284,"no"
29285,"no"
29286,"no"
29287,"no"
29288,"yes"
29289,"no"
29290,"no"
29291,"no"
29292,"no"
29293,"no"
29294,"no"
29295,"no"
29296,"yes"
29297,"yes"
29298,"yes"
29299,"no"
29300,"no"
29301,"no"
29302,"yes"
29303,"no"
29304,"no"
29305,"no"
29306,"yes"
29307,"no"
29308,"no"
29309,"no"
29310,"no"
29311,"yes"
29312,"no"
29313,"no"
29314,"yes"
29315,"yes"
29316,"no"
29317,"no"
29318,"no"
29319,"no"
29320,"yes"
29321,"no"
29322,"no"
29323,"no"
29324,"no"
29325,"yes"
29326,"no"
29327,"no"
29328,"no"
29329,"no"
29330,"no"
29331,"yes"
29332,"yes"
29333,"no"
29334,"yes"
29335,"yes"
29336,"yes"
29337,"no"
29338,"yes"
29339,"yes"
29340,"no"
29341,"yes"
29342,"no"
29343,"no"
29344,"yes"
29345,"no"
29346,"yes"
29347,"no"
29348,"no"
29349,"yes"
29350,"yes"
29351,"yes"
29352,"no"
29353,"no"
29354,"no"
29355,"no"
29356,"no"
29357,"no"
29358,"no"
29359,"no"
29360,"yes"
29361,"no"
29362,"yes"
29363,"no"
29364,"yes"
29365,"no"
29366,"no"
29367,"no"
29368,"no"
29369,"yes"
29370,"no"
29371,"no"
29372,"no"
29373,"no"
29374,"no"
29375,"no"
29376,"yes"
29377,"no"
29378,"yes"
29379,"yes"
29380,"no"
29381,"yes"
29382,"yes"
29383,"yes"
29384,"no"
29385,"no"
29386,"no"
29387,"no"
29388,"yes"
29389,"no"
29390,"no"
29391,"yes"
29392,"no"
29393,"no"
29394,"yes"
29395,"no"
29396,"no"
29397,"yes"
29398,"no"
29399,"no"
29400,"yes"
29401,"no"
29402,"no"
29403,"no"
29404,"yes"
29405,"no"
29406,"no"
29407,"yes"
29408,"no"
29409,"no"
29410,"no"
29411,"yes"
29412,"no"
29413,"no"
29414,"no"
29415,"no"
29416,"no"
29417,"no"
29418,"no"
29419,"yes"
29420,"no"
29421,"no"
29422,"yes"
29423,"no"
29424,"yes"
29425,"no"
29426,"yes"
29427,"no"
29428,"no"
29429,"yes"
29430,"no"
29431,"no"
29432,"yes"
29433,"no"
29434,"yes"
29435,"no"
29436,"yes"
29437,"no"
29438,"yes"
29439,"no"
29440,"yes"
29441,"no"
29442,"no"
29443,"no"
29444,"no"
29445,"no"
29446,"no"
29447,"no"
29448,"yes"
29449,"no"
29450,"no"
29451,"no"
29452,"yes"
29453,"no"
29454,"no"
29455,"yes"
29456,"yes"
29457,"no"
29458,"no"
29459,"no"
29460,"no"
29461,"no"
29462,"no"
29463,"no"
29464,"yes"
29465,"no"
29466,"no"
29467,"no"
29468,"no"
29469,"no"
29470,"yes"
29471,"no"
29472,"no"
29473,"no"
29474,"no"
29475,"no"
29476,"no"
29477,"no"
29478,"no"
29479,"no"
29480,"no"
29481,"yes"
29482,"no"
29483,"yes"
29484,"no"
29485,"yes"
29486,"yes"
29487,"yes"
29488,"no"
29489,"no"
29490,"no"
29491,"no"
29492,"yes"
29493,"no"
29494,"no"
29495,"no"
29496,"no"
29497,"yes"
29498,"no"
29499,"no"
29500,"yes"
29501,"no"
29502,"yes"
29503,"no"
29504,"yes"
29505,"yes"
29506,"no"
29507,"no"
29508,"no"
29509,"no"
29510,"no"
29511,"no"
29512,"no"
29513,"yes"
29514,"yes"
29515,"no"
29516,"yes"
29517,"no"
29518,"no"
29519,"no"
29520,"no"
29521,"yes"
29522,"no"
29523,"no"
29524,"no"
29525,"yes"
29526,"no"
29527,"no"
29528,"no"
29529,"no"
29530,"no"
29531,"no"
29532,"no"
29533,"no"
29534,"no"
29535,"no"
29536,"no"
29537,"yes"
29538,"no"
29539,"no"
29540,"yes"
29541,"yes"
29542,"no"
29543,"yes"
29544,"no"
29545,"no"
29546,"no"
29547,"no"
29548,"yes"
29549,"no"
29550,"yes"
29551,"no"
29552,"no"
29553,"no"
29554,"no"
29555,"no"
29556,"yes"
29557,"no"
29558,"no"
29559,"no"
29560,"no"
29561,"no"
29562,"no"
29563,"yes"
29564,"no"
29565,"no"
29566,"no"
29567,"yes"
29568,"no"
29569,"no"
29570,"no"
29571,"no"
29572,"no"
29573,"no"
29574,"yes"
29575,"no"
29576,"no"
29577,"yes"
29578,"no"
29579,"no"
29580,"no"
29581,"no"
29582,"no"
29583,"no"
29584,"yes"
29585,"yes"
29586,"no"
29587,"yes"
29588,"no"
29589,"no"
29590,"no"
29591,"no"
29592,"yes"
29593,"yes"
29594,"no"
29595,"no"
29596,"no"
29597,"no"
29598,"yes"
29599,"no"
29600,"no"
29601,"no"
29602,"no"
29603,"yes"
29604,"yes"
29605,"yes"
29606,"no"
29607,"no"
29608,"no"
29609,"yes"
29610,"no"
29611,"yes"
29612,"yes"
29613,"no"
29614,"yes"
29615,"yes"
29616,"no"
29617,"no"
29618,"no"
29619,"yes"
29620,"yes"
29621,"no"
29622,"no"
29623,"no"
29624,"yes"
29625,"no"
29626,"no"
29627,"no"
29628,"no"
29629,"no"
29630,"yes"
29631,"no"
29632,"no"
29633,"no"
29634,"yes"
29635,"yes"
29636,"no"
29637,"yes"
29638,"no"
29639,"no"
29640,"no"
29641,"yes"
29642,"yes"
29643,"no"
29644,"no"
29645,"no"
29646,"yes"
29647,"no"
29648,"no"
29649,"no"
29650,"no"
29651,"no"
29652,"no"
29653,"no"
29654,"yes"
29655,"yes"
29656,"yes"
29657,"no"
29658,"no"
29659,"yes"
29660,"no"
29661,"no"
29662,"no"
29663,"yes"
29664,"no"
29665,"no"
29666,"no"
29667,"no"
29668,"yes"
29669,"no"
29670,"yes"
29671,"no"
29672,"no"
29673,"no"
29674,"yes"
29675,"no"
29676,"yes"
29677,"no"
29678,"no"
29679,"no"
29680,"no"
29681,"no"
29682,"no"
29683,"no"
29684,"yes"
29685,"no"
29686,"no"
29687,"yes"
29688,"no"
29689,"no"
29690,"no"
29691,"no"
29692,"no"
29693,"no"
29694,"no"
29695,"no"
29696,"yes"
29697,"no"
29698,"no"
29699,"no"
29700,"no"
29701,"no"
29702,"no"
29703,"no"
29704,"no"
29705,"no"
29706,"no"
29707,"no"
29708,"no"
29709,"no"
29710,"no"
29711,"no"
29712,"no"
29713,"no"
29714,"no"
29715,"yes"
29716,"no"
29717,"yes"
29718,"no"
29719,"yes"
29720,"no"
29721,"yes"
29722,"yes"
29723,"yes"
29724,"yes"
29725,"no"
29726,"no"
29727,"no"
29728,"yes"
29729,"no"
29730,"no"
29731,"no"
29732,"yes"
29733,"no"
29734,"no"
29735,"yes"
29736,"no"
29737,"no"
29738,"no"
29739,"no"
29740,"no"
29741,"no"
29742,"no"
29743,"yes"
29744,"no"
29745,"no"
29746,"no"
29747,"no"
29748,"yes"
29749,"no"
29750,"no"
29751,"no"
29752,"no"
29753,"no"
29754,"no"
29755,"no"
29756,"no"
29757,"no"
29758,"yes"
29759,"no"
29760,"yes"
29761,"no"
29762,"no"
29763,"no"
29764,"no"
29765,"no"
29766,"no"
29767,"no"
29768,"no"
29769,"no"
29770,"no"
29771,"no"
29772,"no"
29773,"yes"
29774,"no"
29775,"no"
29776,"no"
29777,"no"
29778,"no"
29779,"no"
29780,"no"
29781,"yes"
29782,"no"
29783,"no"
29784,"yes"
29785,"no"
29786,"no"
29787,"no"
29788,"yes"
29789,"yes"
29790,"no"
29791,"no"
29792,"yes"
29793,"no"
29794,"yes"
29795,"yes"
29796,"yes"
29797,"yes"
29798,"no"
29799,"yes"
29800,"no"
29801,"no"
29802,"yes"
29803,"yes"
29804,"no"
29805,"yes"
29806,"no"
29807,"no"
29808,"no"
29809,"yes"
29810,"no"
29811,"no"
29812,"no"
29813,"no"
29814,"no"
29815,"yes"
29816,"no"
29817,"no"
29818,"no"
29819,"no"
29820,"no"
29821,"yes"
29822,"no"
29823,"no"
29824,"no"
29825,"no"
29826,"yes"
29827,"no"
29828,"no"
29829,"no"
29830,"yes"
29831,"yes"
29832,"no"
29833,"yes"
29834,"no"
29835,"yes"
29836,"no"
29837,"no"
29838,"yes"
29839,"yes"
29840,"yes"
29841,"no"
29842,"no"
29843,"yes"
29844,"no"
29845,"yes"
29846,"no"
29847,"yes"
29848,"no"
29849,"no"
29850,"yes"
29851,"no"
29852,"yes"
29853,"no"
29854,"no"
29855,"no"
29856,"yes"
29857,"no"
29858,"no"
29859,"no"
29860,"yes"
29861,"yes"
29862,"no"
29863,"no"
29864,"yes"
29865,"no"
29866,"no"
29867,"yes"
29868,"no"
29869,"no"
29870,"no"
29871,"no"
29872,"no"
29873,"no"
29874,"yes"
29875,"no"
29876,"yes"
29877,"no"
29878,"yes"
29879,"no"
29880,"no"
29881,"no"
29882,"no"
29883,"no"
29884,"no"
29885,"no"
29886,"yes"
29887,"no"
29888,"no"
29889,"yes"
29890,"no"
29891,"yes"
29892,"yes"
29893,"yes"
29894,"no"
29895,"no"
29896,"yes"
29897,"no"
29898,"no"
29899,"yes"
29900,"no"
29901,"no"
29902,"no"
29903,"yes"
29904,"no"
29905,"no"
29906,"no"
29907,"no"
29908,"no"
29909,"no"
29910,"no"
29911,"yes"
29912,"yes"
29913,"no"
29914,"yes"
29915,"yes"
29916,"no"
29917,"no"
29918,"no"
29919,"no"
29920,"no"
29921,"yes"
29922,"yes"
29923,"no"
29924,"no"
29925,"no"
29926,"no"
29927,"no"
29928,"no"
29929,"no"
29930,"no"
29931,"yes"
29932,"no"
29933,"no"
29934,"yes"
29935,"yes"
29936,"no"
29937,"yes"
29938,"no"
29939,"yes"
29940,"no"
29941,"no"
29942,"no"
29943,"no"
29944,"no"
29945,"no"
29946,"no"
29947,"yes"
29948,"yes"
29949,"no"
29950,"no"
29951,"no"
29952,"no"
29953,"no"
29954,"no"
29955,"yes"
29956,"no"
29957,"yes"
29958,"no"
29959,"no"
29960,"yes"
29961,"no"
29962,"no"
29963,"no"
29964,"yes"
29965,"no"
29966,"no"
29967,"yes"
29968,"no"
29969,"yes"
29970,"no"
29971,"no"
29972,"no"
29973,"no"
29974,"no"
29975,"no"
29976,"no"
29977,"no"
29978,"no"
29979,"yes"
29980,"no"
29981,"no"
29982,"no"
29983,"yes"
29984,"yes"
29985,"no"
29986,"yes"
29987,"no"
29988,"yes"
29989,"yes"
29990,"no"
29991,"no"
29992,"no"
29993,"yes"
29994,"no"
29995,"no"
29996,"yes"
29997,"no"
29998,"yes"
29999,"no"
30000,"yes"
30001,"yes"
30002,"yes"
30003,"no"
30004,"no"
30005,"no"
30006,"yes"
30007,"no"
30008,"no"
30009,"yes"
30010,"no"
30011,"no"
30012,"no"
30013,"no"
30014,"yes"
30015,"no"
30016,"no"
30017,"no"
30018,"no"
30019,"no"
30020,"no"
30021,"no"
30022,"yes"
30023,"no"
30024,"no"
30025,"no"
